sep=,
"Time","10","100","101","102","104","106","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","3","30","31","32","33","34","35","36","37","38","39","4","40","41","42","44","45","46","47","48","49","5","50","51","52","53","54","55","56","57","58","59","6","60","61","62","63","64","65","66","67","68","69","7","70","71","72","73","74","75","76","77","78","79","8","80","81","82","83","84","85","86","87","88","89","9","90","91","92","93","94","95","96","97","98","99"
2022-05-09 11:49:20,8 kW,960 W,40 W,-726 W,240 W,120 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,6 kW,6 kW,2 kW,3 kW,7 kW,833 W,10 kW,3 kW,7 kW,2 kW,2 kW,6 kW,40 W,170 W,1 kW,9 kW,8 kW,5 kW,803 W,0 W,0 W,2 kW,1 kW,4 kW,8 kW,2 kW,2 kW,1 kW,5 kW,726 W,2 kW,40 W,40 W,4 kW,3 kW,5 kW,8 kW,860 W,870 W,470 W,3 kW,580 W,8 kW,4 kW,2 kW,440 W,2 kW,180 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,614 W,1 kW,1 kW,0 W,640 W,783 W,-140 W,60 W,2 kW,57 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:49:40,8 kW,960 W,40 W,-637 W,240 W,120 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,6 kW,6 kW,2 kW,3 kW,7 kW,800 W,10 kW,3 kW,7 kW,2 kW,2 kW,6 kW,40 W,167 W,1 kW,9 kW,8 kW,5 kW,807 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,731 W,2 kW,40 W,40 W,4 kW,3 kW,5 kW,8 kW,857 W,870 W,472 W,3 kW,563 W,8 kW,4 kW,2 kW,440 W,2 kW,180 W,6 kW,999 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,670 W,1 kW,980 W,0 W,640 W,780 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:50:00,9 kW,960 W,40 W,-549 W,240 W,120 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,6 kW,5 kW,2 kW,3 kW,7 kW,767 W,10 kW,3 kW,7 kW,2 kW,2 kW,6 kW,40 W,163 W,1 kW,9 kW,9 kW,4 kW,810 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,737 W,2 kW,40 W,40 W,4 kW,3 kW,5 kW,8 kW,853 W,870 W,473 W,3 kW,547 W,8 kW,4 kW,2 kW,440 W,2 kW,180 W,6 kW,997 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,660 W,1 kW,1 kW,66 W,640 W,780 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,3 kW,20 W,140 W,0 W,0 W,2 kW
2022-05-09 11:50:20,9 kW,960 W,40 W,-460 W,240 W,120 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,6 kW,5 kW,2 kW,3 kW,7 kW,733 W,10 kW,3 kW,7 kW,2 kW,2 kW,6 kW,40 W,160 W,1 kW,9 kW,10 kW,4 kW,813 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,743 W,2 kW,40 W,40 W,4 kW,4 kW,5 kW,8 kW,850 W,870 W,475 W,3 kW,530 W,8 kW,4 kW,2 kW,440 W,2 kW,180 W,6 kW,996 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,650 W,1 kW,1 kW,131 W,640 W,780 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,63 W,140 W,0 W,0 W,2 kW
2022-05-09 11:50:40,9 kW,960 W,40 W,-463 W,240 W,113 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,8 kW,2 kW,1 kW,6 kW,40 W,160 W,1 kW,9 kW,10 kW,4 kW,817 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,749 W,2 kW,40 W,40 W,4 kW,3 kW,5 kW,8 kW,847 W,870 W,477 W,3 kW,513 W,8 kW,4 kW,2 kW,440 W,2 kW,180 W,6 kW,994 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,640 W,1 kW,1 kW,197 W,640 W,780 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,106 W,140 W,0 W,0 W,2 kW
2022-05-09 11:51:00,8 kW,960 W,40 W,-467 W,240 W,106 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,8 kW,2 kW,1 kW,6 kW,40 W,160 W,1 kW,9 kW,11 kW,4 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,754 W,2 kW,40 W,40 W,4 kW,3 kW,5 kW,8 kW,843 W,870 W,478 W,3 kW,497 W,8 kW,3 kW,2 kW,440 W,2 kW,180 W,6 kW,993 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,630 W,1 kW,1 kW,263 W,640 W,780 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,149 W,140 W,0 W,0 W,1 kW
2022-05-09 11:51:20,8 kW,960 W,40 W,-470 W,240 W,99 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,2 kW,2 kW,6 kW,40 W,160 W,1 kW,9 kW,10 kW,4 kW,817 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,760 W,2 kW,40 W,40 W,5 kW,3 kW,5 kW,7 kW,840 W,870 W,480 W,3 kW,480 W,8 kW,3 kW,2 kW,440 W,2 kW,180 W,6 kW,991 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,620 W,1 kW,1 kW,329 W,640 W,780 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,191 W,140 W,0 W,0 W,1 kW
2022-05-09 11:51:40,8 kW,960 W,40 W,-473 W,240 W,91 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,2 kW,3 kW,6 kW,40 W,160 W,1 kW,9 kW,9 kW,5 kW,814 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,773 W,2 kW,40 W,40 W,4 kW,3 kW,5 kW,7 kW,840 W,886 W,481 W,3 kW,480 W,8 kW,3 kW,2 kW,440 W,2 kW,180 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,610 W,1 kW,1 kW,394 W,640 W,780 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,234 W,140 W,0 W,0 W,1 kW
2022-05-09 11:52:00,8 kW,960 W,40 W,-477 W,240 W,84 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,2 kW,3 kW,6 kW,40 W,160 W,1 kW,9 kW,8 kW,5 kW,811 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,787 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,7 kW,840 W,901 W,483 W,2 kW,480 W,8 kW,3 kW,2 kW,440 W,2 kW,187 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,613 W,1 kW,1 kW,460 W,640 W,780 W,-140 W,60 W,2 kW,60 W,0 W,0 W,0 W,120 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,277 W,140 W,0 W,0 W,967 W
2022-05-09 11:52:20,8 kW,960 W,40 W,-480 W,240 W,77 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,7 kW,2 kW,4 kW,6 kW,40 W,160 W,1 kW,9 kW,8 kW,5 kW,809 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,800 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,840 W,917 W,484 W,2 kW,480 W,8 kW,3 kW,2 kW,440 W,2 kW,193 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,616 W,1 kW,1 kW,510 W,640 W,843 W,-127 W,60 W,2 kW,60 W,0 W,0 W,0 W,123 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,140 W,0 W,0 W,820 W
2022-05-09 11:52:40,8 kW,971 W,40 W,-477 W,240 W,70 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,5 kW,6 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,6 kW,2 kW,5 kW,6 kW,40 W,160 W,1 kW,10 kW,7 kW,5 kW,806 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,813 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,840 W,933 W,486 W,2 kW,480 W,8 kW,3 kW,2 kW,440 W,2 kW,200 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,619 W,1 kW,1 kW,560 W,640 W,907 W,-113 W,60 W,2 kW,60 W,0 W,0 W,0 W,126 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,157 W,0 W,0 W,868 W
2022-05-09 11:53:00,8 kW,983 W,40 W,-474 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,5 kW,7 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,6 kW,2 kW,6 kW,6 kW,40 W,160 W,1 kW,10 kW,6 kW,5 kW,803 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,827 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,840 W,949 W,487 W,2 kW,480 W,8 kW,3 kW,2 kW,440 W,2 kW,207 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,621 W,1 kW,1 kW,610 W,640 W,970 W,-100 W,60 W,2 kW,60 W,0 W,0 W,0 W,129 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,173 W,0 W,0 W,916 W
2022-05-09 11:53:20,8 kW,994 W,40 W,-471 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,6 kW,7 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,6 kW,3 kW,5 kW,6 kW,40 W,160 W,1 kW,10 kW,5 kW,5 kW,800 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,840 W,2 kW,40 W,40 W,4 kW,2 kW,5 kW,8 kW,840 W,964 W,489 W,2 kW,480 W,8 kW,3 kW,2 kW,440 W,2 kW,213 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,624 W,1 kW,1 kW,660 W,640 W,1 kW,-87 W,60 W,2 kW,60 W,0 W,0 W,0 W,131 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,190 W,0 W,0 W,964 W
2022-05-09 11:53:40,8 kW,1 kW,40 W,-469 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,6 kW,7 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,6 kW,3 kW,5 kW,5 kW,40 W,160 W,1 kW,10 kW,6 kW,5 kW,803 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,826 W,2 kW,317 W,40 W,4 kW,2 kW,5 kW,8 kW,840 W,980 W,490 W,2 kW,480 W,7 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,990 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,627 W,1 kW,1 kW,710 W,640 W,1 kW,-73 W,60 W,2 kW,60 W,0 W,0 W,0 W,134 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,207 W,0 W,0 W,1 kW
2022-05-09 11:54:00,8 kW,1 kW,40 W,-466 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,6 kW,6 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,6 kW,3 kW,4 kW,5 kW,40 W,160 W,1 kW,10 kW,7 kW,5 kW,807 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,811 W,2 kW,594 W,40 W,4 kW,2 kW,5 kW,8 kW,840 W,972 W,492 W,2 kW,486 W,8 kW,3 kW,2 kW,440 W,2 kW,223 W,6 kW,991 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,630 W,1 kW,1 kW,760 W,640 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,137 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,223 W,0 W,0 W,1 kW
2022-05-09 11:54:20,8 kW,1 kW,40 W,-463 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,6 kW,6 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,7 kW,3 kW,4 kW,5 kW,40 W,160 W,1 kW,10 kW,8 kW,5 kW,810 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,797 W,2 kW,871 W,40 W,4 kW,2 kW,5 kW,8 kW,840 W,963 W,493 W,2 kW,491 W,8 kW,3 kW,2 kW,440 W,2 kW,226 W,6 kW,993 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,615 W,1 kW,1 kW,651 W,640 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 11:54:40,8 kW,1 kW,40 W,-460 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,6 kW,6 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,7 kW,4 kW,3 kW,5 kW,40 W,160 W,1 kW,10 kW,9 kW,5 kW,813 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,783 W,2 kW,1 kW,40 W,4 kW,2 kW,5 kW,8 kW,840 W,955 W,495 W,2 kW,497 W,8 kW,3 kW,2 kW,440 W,2 kW,229 W,6 kW,994 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,600 W,1 kW,1 kW,543 W,640 W,1 kW,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 11:55:00,8 kW,1 kW,40 W,-460 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,7 kW,6 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,7 kW,4 kW,3 kW,5 kW,40 W,160 W,1 kW,10 kW,10 kW,5 kW,817 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,769 W,2 kW,1 kW,40 W,4 kW,2 kW,5 kW,8 kW,840 W,947 W,496 W,2 kW,503 W,8 kW,3 kW,2 kW,440 W,2 kW,231 W,6 kW,996 W,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,585 W,1 kW,1 kW,434 W,640 W,954 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 11:55:20,8 kW,1 kW,40 W,-460 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,7 kW,6 kW,2 kW,3 kW,6 kW,700 W,10 kW,3 kW,7 kW,4 kW,3 kW,5 kW,40 W,160 W,1 kW,10 kW,11 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,754 W,2 kW,2 kW,40 W,4 kW,2 kW,5 kW,8 kW,840 W,938 W,498 W,2 kW,509 W,8 kW,3 kW,2 kW,440 W,2 kW,234 W,6 kW,997 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,570 W,1 kW,1 kW,326 W,640 W,886 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 11:55:40,8 kW,1 kW,40 W,-460 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,8 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,4 kW,2 kW,5 kW,40 W,160 W,1 kW,10 kW,10 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,740 W,2 kW,2 kW,40 W,4 kW,2 kW,4 kW,8 kW,840 W,930 W,499 W,2 kW,514 W,8 kW,3 kW,2 kW,440 W,2 kW,237 W,6 kW,999 W,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,555 W,1 kW,1 kW,217 W,640 W,817 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 11:56:00,8 kW,1 kW,40 W,-460 W,240 W,70 W,1 kW,250 W,180 W,1 kW,3 kW,4 kW,8 kW,6 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,4 kW,2 kW,5 kW,40 W,160 W,1 kW,9 kW,9 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,733 W,2 kW,2 kW,40 W,4 kW,2 kW,4 kW,8 kW,840 W,931 W,501 W,2 kW,520 W,9 kW,3 kW,2 kW,440 W,2 kW,240 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,540 W,1 kW,1 kW,109 W,640 W,749 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 11:56:20,8 kW,1 kW,40 W,-460 W,240 W,70 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,9 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,4 kW,2 kW,5 kW,40 W,160 W,1 kW,9 kW,9 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,727 W,2 kW,2 kW,40 W,4 kW,2 kW,4 kW,8 kW,840 W,933 W,502 W,2 kW,517 W,9 kW,3 kW,2 kW,440 W,2 kW,237 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,3 kW,631 W,1 kW,1 kW,0 W,640 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 11:56:40,8 kW,1 kW,40 W,-460 W,240 W,70 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,10 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,1 kW,5 kW,40 W,160 W,1 kW,9 kW,8 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,2 kW,1 kW,5 kW,720 W,2 kW,2 kW,40 W,4 kW,2 kW,4 kW,8 kW,840 W,934 W,504 W,2 kW,513 W,9 kW,3 kW,2 kW,440 W,2 kW,233 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,723 W,1 kW,1 kW,0 W,643 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 11:57:00,8 kW,1 kW,40 W,-477 W,240 W,70 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,10 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,1 kW,5 kW,40 W,160 W,1 kW,9 kW,7 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,713 W,2 kW,2 kW,40 W,4 kW,2 kW,4 kW,7 kW,840 W,936 W,505 W,2 kW,510 W,9 kW,3 kW,2 kW,440 W,2 kW,230 W,6 kW,1 kW,1 kW,1 kW,6 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,814 W,1 kW,1 kW,0 W,647 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,1 kW
2022-05-09 11:57:20,8 kW,1 kW,40 W,-494 W,240 W,70 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,11 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,980 W,5 kW,40 W,147 W,1 kW,8 kW,6 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,707 W,2 kW,2 kW,40 W,4 kW,2 kW,4 kW,7 kW,840 W,937 W,507 W,2 kW,507 W,9 kW,3 kW,2 kW,440 W,2 kW,227 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,906 W,1 kW,1 kW,0 W,650 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,2 kW
2022-05-09 11:57:40,8 kW,1 kW,40 W,-511 W,240 W,70 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,10 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,6 kW,4 kW,1 kW,5 kW,40 W,133 W,1 kW,8 kW,5 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,700 W,2 kW,2 kW,40 W,4 kW,2 kW,4 kW,7 kW,840 W,939 W,508 W,2 kW,503 W,9 kW,3 kW,2 kW,440 W,2 kW,223 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,997 W,1 kW,1 kW,0 W,653 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,2 kW
2022-05-09 11:58:00,8 kW,994 W,40 W,-529 W,240 W,70 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,9 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,4 kW,1 kW,5 kW,40 W,120 W,1 kW,8 kW,7 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,706 W,2 kW,2 kW,40 W,4 kW,2 kW,4 kW,7 kW,840 W,940 W,510 W,2 kW,500 W,10 kW,3 kW,2 kW,440 W,3 kW,220 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,1 kW,1 kW,1 kW,0 W,657 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,2 kW
2022-05-09 11:58:20,8 kW,983 W,40 W,-546 W,240 W,70 W,1 kW,250 W,180 W,2 kW,3 kW,4 kW,8 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,3 kW,2 kW,5 kW,40 W,107 W,1 kW,9 kW,8 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,711 W,2 kW,1 kW,43 W,4 kW,2 kW,4 kW,8 kW,843 W,922 W,507 W,2 kW,500 W,9 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,1 kW,1 kW,1 kW,0 W,660 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,2 kW
2022-05-09 11:58:40,8 kW,971 W,40 W,-563 W,240 W,70 W,2 kW,250 W,180 W,2 kW,3 kW,4 kW,7 kW,5 kW,2 kW,3 kW,7 kW,700 W,10 kW,3 kW,7 kW,3 kW,2 kW,5 kW,40 W,93 W,1 kW,9 kW,9 kW,5 kW,820 W,0 W,0 W,2 kW,1 kW,4 kW,7 kW,2 kW,1 kW,1 kW,5 kW,717 W,2 kW,1 kW,47 W,4 kW,2 kW,4 kW,8 kW,847 W,903 W,503 W,2 kW,500 W,9 kW,3 kW,2 kW,440 W,2 kW,220 W,6 kW,1 kW,1 kW,1 kW,5 kW,0 W,0 W,0 W,2 kW,0 W,4 kW,1 kW,1 kW,1 kW,0 W,669 W,680 W,-60 W,60 W,2 kW,60 W,0 W,0 W,0 W,140 W,0 W,0 W,0 W,0 W,0 W,1 kW,0 W,0 W,0 W,0 W,2 kW,320 W,240 W,0 W,0 W,2 kW
