sep=,
1652089800000,8501.538461538461,960,40,-548.5714285714286,240,120,1385.7142857142858,250,180,1491.4285714285713,2694.285714285714,4161.428571428572,5740,5473.333333333333,1893.3333333333333,3383.3333333333335,6720,766.6666666666666,9626.666666666666,3230,7257.142857142857,2288.5714285714284,1791.4285714285713,5525.714285714285,40,163.33333333333334,1234.2857142857142,8668.57142857143,8994.285714285714,4480,810,0,0,2400,1270,3650,7441.666666666667,1605,1591.4285714285713,1091.4285714285713,4768.571428571428,737.1428571428571,2034.2857142857142,40,40,4307.142857142857,3403.3333333333335,4613.333333333333,7660,853.3333333333334,870,473.3333333333333,2633.3333333333335,546.6666666666666,8005.714285714285,3808.5714285714284,2325.714285714286,440,2431.4285714285716,180,5721.428571428572,997.1428571428571,1420,1135.7142857142858,4633.333333333333,0,0,0,1963.3333333333333,0,2923.3333333333335,660,1277.142857142857,1014.2857142857143,65.71428571428571,640,780,-140,60,1840,60,0,0,0,120,0,0,0,0,0,1280,0,0,0,0,2500,20,140,0,0,1700
1652089820000,8510.76923076923,960,40,-460,240,120,1382.857142857143,250,180,1485.7142857142858,2697.1428571428573,4165.714285714285,5520,5436.666666666667,1896.6666666666667,3326.6666666666665,6800,733.3333333333333,9653.333333333334,3225,7391.428571428572,2285.714285714286,1534.2857142857142,5537.142857142857,40,160,1242.857142857143,8685.714285714286,9542.857142857143,4446.666666666667,813.3333333333334,0,0,2406.6666666666665,1273.3333333333333,3673.3333333333335,7400,1630,1568.5714285714287,1088.5714285714287,4751.428571428572,742.8571428571429,2045.7142857142858,40,40,4362.857142857143,3760,4620,7610,850,870,475,2650,530,8068.571428571428,3702.857142857143,2328.5714285714284,440,2437.1428571428573,180,5717.142857142857,995.7142857142857,1420,1128.5714285714287,4626.666666666667,0,0,0,1960,0,2926.6666666666665,650,1294.2857142857142,1048.5714285714287,131.42857142857142,640,780,-140,60,1840,60,0,0,0,120,0,0,0,0,0,1280,0,0,0,0,2440,62.857142857142854,140,0,0,1700
1652089840000,8520,960,40,-463.3333333333333,240,112.85714285714286,1380,250,180,1480,2700,4170,5300,5400,1900,3270,6880,700,9680,3220,7525.714285714285,2282.8571428571427,1277.1428571428569,5548.571428571428,40,160,1251.4285714285713,8702.857142857143,10091.428571428572,4413.333333333333,816.6666666666666,0,0,2413.3333333333335,1276.6666666666667,3696.6666666666665,7350,1655,1545.7142857142858,1085.7142857142858,4734.285714285715,748.5714285714286,2057.1428571428573,40,40,4418.571428571428,3454.285714285714,4626.666666666667,7560,846.6666666666666,870,476.6666666666667,2666.6666666666665,513.3333333333334,8131.428571428572,3597.1428571428573,2331.4285714285716,440,2442.8571428571427,180,5712.857142857143,994.2857142857143,1420,1121.4285714285713,4620,0,0,0,1960,0,2930,640,1311.4285714285713,1082.857142857143,197.1428571428571,640,780,-140,60,1840,60,0,0,0,120,0,0,0,0,0,1280,0,0,0,0,2380,105.71428571428571,140,0,0,1553.3333333333333
1652089860000,8466.666666666666,960,40,-466.6666666666667,240,105.71428571428571,1383.3333333333333,250,180,1483.3333333333333,2700,4161.428571428572,5305.714285714285,5562.857142857143,1897.142857142857,3244.285714285714,6800,700,9657.142857142857,3187.1428571428573,7660,2280,1020,5560,40,160,1260,8720,10640,4380,820,0,0,2420,1280,3720,7300,1680,1522.857142857143,1082.857142857143,4717.142857142857,754.2857142857143,2068.5714285714284,40,40,4474.285714285715,3148.5714285714284,4633.333333333333,7510,843.3333333333334,870,478.3333333333333,2683.3333333333335,496.66666666666663,8194.285714285714,3491.4285714285716,2334.285714285714,440,2448.5714285714284,180,5708.571428571428,992.8571428571429,1420,1114.2857142857142,4613.333333333333,0,0,0,1960,0,2933.3333333333335,630,1328.5714285714287,1117.142857142857,262.85714285714283,640,780,-140,60,1826.6666666666667,60,0,0,0,120,0,0,0,0,0,1306.6666666666667,0,0,0,0,2320,148.57142857142856,140,0,0,1406.6666666666667
1652089880000,8413.333333333334,960,40,-470,240,98.57142857142857,1386.6666666666667,250,180,1486.6666666666667,2700,4152.857142857143,5311.428571428572,5725.714285714285,1894.2857142857142,3218.5714285714284,6720,700,9634.285714285714,3154.285714285714,7390,2286.6666666666665,1796.6666666666665,5558.333333333333,40,160,1263.3333333333333,8893.333333333334,9862.857142857143,4451.428571428572,817.1428571428571,0,0,2428.5714285714284,1280,3728.5714285714284,7250,1671.4285714285713,1500,1080,4700,760,2080,40,40,4530,2842.857142857143,4640,7460,840,870,480,2700,480,8257.142857142857,3385.714285714286,2337.1428571428573,440,2454.285714285714,180,5704.285714285715,991.4285714285714,1420,1107.142857142857,4606.666666666667,0,0,0,1960,0,2936.6666666666665,620,1345.7142857142858,1151.4285714285713,328.57142857142856,640,780,-140,60,1813.3333333333333,60,0,0,0,120,0,0,0,0,0,1333.3333333333333,0,0,0,0,2260,191.42857142857142,140,0,0,1260
1652089900000,8360,960,40,-473.3333333333333,240,91.42857142857143,1390,250,180,1490,2700,4144.285714285715,5317.142857142857,5888.571428571428,1891.4285714285713,3192.8571428571427,6640,700,9611.42857142857,3121.4285714285716,7120,2293.3333333333335,2573.333333333333,5556.666666666667,40,160,1266.6666666666667,9066.666666666666,9085.714285714286,4522.857142857143,814.2857142857143,0,0,2437.1428571428573,1280,3737.1428571428573,7200,1662.857142857143,1493.3333333333333,1083.3333333333333,4723.333333333333,773.3333333333334,2080,40,40,4457.142857142857,2537.142857142857,4645.714285714285,7477.142857142857,840,885.7142857142857,481.42857142857144,2535.714285714286,480,8320,3280,2340,440,2460,180,5700,990,1420,1100,4600,0,0,0,1960,0,2940,610,1362.857142857143,1185.7142857142858,394.2857142857142,640,780,-140,60,1800,60,0,0,0,120,0,0,0,0,0,1360,0,0,0,0,2200,234.28571428571428,140,0,0,1113.3333333333335
1652089920000,8306.666666666666,960,40,-476.6666666666667,240,84.28571428571428,1393.3333333333333,250,180,1493.3333333333333,2700,4135.714285714285,5322.857142857143,6051.428571428572,1888.5714285714287,3167.1428571428573,6560,700,9588.57142857143,3088.5714285714284,6850,2300,3350,5555,40,160,1270,9240,8308.571428571428,4594.285714285715,811.4285714285714,0,0,2445.714285714286,1280,3745.714285714286,7150,1654.2857142857142,1486.6666666666667,1086.6666666666667,4746.666666666667,786.6666666666666,2080,40,40,4384.285714285715,2231.4285714285716,4651.428571428572,7494.285714285715,840,901.4285714285714,482.85714285714283,2371.4285714285716,480,8160,3276.6666666666665,2336.6666666666665,440,2463.3333333333335,186.66666666666666,5715,990,1420,1107.142857142857,4602.857142857143,0,0,0,1960,0,2942.8571428571427,612.8571428571429,1380,1220,460,640,780,-140,60,1786.6666666666667,60,0,0,0,120,0,0,0,0,0,1386.6666666666667,0,0,0,0,2140,277.1428571428571,140,0,0,966.6666666666667
1652089940000,8253.333333333334,960,40,-480,240,77.14285714285714,1396.6666666666667,250,180,1496.6666666666667,2700,4127.142857142857,5328.571428571428,6214.285714285715,1885.7142857142858,3141.4285714285716,6480,700,9565.714285714286,3055.714285714286,6580,2306.6666666666665,4126.666666666666,5553.333333333333,40,160,1273.3333333333333,9413.333333333334,7531.428571428572,4665.714285714285,808.5714285714286,0,0,2454.285714285714,1280,3754.285714285714,7100,1645.7142857142858,1480,1090,4770,800,2080,40,40,4311.428571428572,1925.7142857142858,4657.142857142857,7511.428571428572,840,917.1428571428571,484.2857142857143,2207.1428571428573,480,8000,3273.3333333333335,2333.3333333333335,440,2466.6666666666665,193.33333333333334,5730,990,1420,1114.2857142857142,4605.714285714285,0,0,0,1960,0,2945.714285714286,615.7142857142857,1356.6666666666667,1236.6666666666667,510,640,843.3333333333334,-126.66666666666667,60,1773.3333333333333,60,0,0,0,122.85714285714286,0,0,0,0,0,1413.3333333333333,0,0,0,0,2080,320,140,0,0,820
1652089960000,8200,971.4285714285714,40,-477.14285714285717,240,70,1400,250,180,1500,2700,4118.571428571428,5334.285714285715,6377.142857142857,1882.857142857143,3115.714285714286,6400,700,9542.857142857143,3022.857142857143,6310,2313.3333333333335,4903.333333333333,5551.666666666667,40,160,1276.6666666666667,9586.666666666666,6754.285714285715,4737.142857142857,805.7142857142857,0,0,2462.8571428571427,1280,3762.8571428571427,7050,1637.142857142857,1473.3333333333333,1093.3333333333333,4793.333333333333,813.3333333333334,2080,40,40,4238.571428571428,1620,4662.857142857143,7528.571428571428,840,932.8571428571429,485.7142857142857,2042.857142857143,480,7840,3270,2330,440,2470,200,5745,990,1420,1121.4285714285713,4608.571428571428,0,0,0,1960,0,2948.5714285714284,618.5714285714286,1333.3333333333333,1253.3333333333333,560,640,906.6666666666666,-113.33333333333333,60,1760,60,0,0,0,125.71428571428571,0,0,0,0,0,1440,0,0,0,0,2076.6666666666665,320,156.66666666666666,0,0,868
1652089980000,8165.714285714285,982.8571428571429,40,-474.2857142857143,240,70,1411.4285714285713,250,180,1494.2857142857142,2700,4110,5340,6540,1880,3090,6320,700,9520,2990,6040,2320,5680,5550,40,160,1280,9760,5977.142857142857,4808.571428571428,802.8571428571429,0,0,2471.4285714285716,1280,3771.4285714285716,7073.076923076923,1628.5714285714287,1466.6666666666667,1096.6666666666667,4816.666666666667,826.6666666666666,2080,40,40,4165.714285714285,1620,4668.571428571428,7545.714285714285,840,948.5714285714286,487.14285714285717,1878.5714285714287,480,7680,3266.6666666666665,2326.6666666666665,440,2473.3333333333335,206.66666666666666,5760,990,1420,1128.5714285714287,4611.428571428572,0,0,0,1962.857142857143,0,2951.4285714285716,621.4285714285714,1310,1270,610,640,970,-100,60,1760,60,0,0,0,128.57142857142858,0,0,0,0,0,1428.5714285714287,0,0,0,0,2073.3333333333335,320,173.33333333333334,0,0,916
1652090000000,8131.428571428572,994.2857142857143,40,-471.42857142857144,240,70,1422.857142857143,250,180,1488.5714285714287,2700,4120,5546.666666666667,6520,1896.6666666666667,3106.6666666666665,6333.333333333333,700,9520,2990,6185.714285714285,2594.285714285714,5225.714285714285,5520,40,160,1277.142857142857,9760,5200,4880,800,0,0,2480,1280,3780,7096.153846153846,1620,1460,1100,4840,840,2080,40,40,4092.8571428571427,1620,4674.285714285715,7562.857142857143,840,964.2857142857142,488.57142857142856,1714.2857142857142,480,7520,3263.3333333333335,2323.3333333333335,440,2476.6666666666665,213.33333333333334,5775,990,1420,1135.7142857142858,4614.285714285715,0,0,0,1965.7142857142858,0,2954.285714285714,624.2857142857143,1286.6666666666667,1286.6666666666667,660,640,1033.3333333333333,-86.66666666666666,60,1760,60,0,0,0,131.42857142857142,0,0,0,0,0,1417.142857142857,0,0,0,0,2070,320,190,0,0,964
1652090020000,8097.142857142857,1005.7142857142857,40,-468.57142857142856,240,70,1434.2857142857142,250,180,1482.857142857143,2700,4130,5753.333333333333,6500,1913.3333333333333,3123.3333333333335,6346.666666666667,700,9520,2990,6331.428571428572,2868.5714285714284,4771.428571428572,5490,40,160,1274.2857142857142,9760,6160,4860,803.3333333333334,0,0,2473.3333333333335,1283.3333333333333,3763.3333333333335,7119.2307692307695,1620,1488.5714285714287,1102.857142857143,4822.857142857143,825.7142857142857,2065.714285714286,317.14285714285717,40,4020,1620,4680,7580,840,980,490,1550,480,7360,3260,2320,440,2480,220,5790,990,1420,1142.857142857143,4617.142857142857,0,0,0,1968.5714285714287,0,2957.1428571428573,627.1428571428571,1263.3333333333333,1303.3333333333333,710,640,1096.6666666666667,-73.33333333333333,60,1760,60,0,0,0,134.28571428571428,0,0,0,0,0,1405.7142857142858,0,0,0,0,2066.6666666666665,320,206.66666666666669,0,0,1012
1652090040000,8062.857142857143,1017.1428571428571,40,-465.7142857142857,240,70,1445.7142857142858,250,180,1477.142857142857,2700,4140,5960,6480,1930,3140,6360,700,9520,2990,6477.142857142857,3142.857142857143,4317.142857142857,5460,40,160,1271.4285714285713,9760,7120,4840,806.6666666666666,0,0,2466.6666666666665,1286.6666666666667,3746.6666666666665,7142.307692307692,1620,1517.142857142857,1105.7142857142858,4805.714285714285,811.4285714285714,2051.4285714285716,594.2857142857143,40,4035,1620,4646.666666666667,7570,840,971.6666666666666,491.53846153846155,1550,485.7142857142857,7531.428571428572,3248.5714285714284,2305.714285714286,440,2480,222.85714285714286,5794.285714285715,991.4285714285714,1420,1150,4620,0,0,0,1971.4285714285713,0,2960,630,1240,1320,760,640,1160,-60,60,1760,60,0,0,0,137.14285714285714,0,0,0,0,0,1394.2857142857142,0,0,0,0,2063.3333333333335,320,223.33333333333334,0,0,1060
1652090060000,8028.571428571428,1028.5714285714287,40,-462.85714285714283,240,70,1457.142857142857,250,180,1471.4285714285713,2700,4150,6166.666666666667,6460,1946.6666666666667,3156.6666666666665,6373.333333333333,700,9520,2990,6622.857142857143,3417.142857142857,3862.857142857143,5430,40,160,1268.5714285714287,9760,8080,4820,810,0,0,2460,1290,3730,7165.384615384615,1620,1545.7142857142858,1108.5714285714287,4788.571428571428,797.1428571428571,2037.142857142857,871.4285714285716,40,4050,1620,4613.333333333333,7560,840,963.3333333333334,493.0769230769231,1550,491.42857142857144,7702.857142857143,3237.1428571428573,2291.4285714285716,440,2480,225.71428571428572,5798.571428571428,992.8571428571429,1420,1150,4890,0,0,0,1974.2857142857142,0,3003.3333333333335,615,1237.142857142857,1320,651.4285714285714,640,1091.4285714285713,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1382.857142857143,0,0,0,0,2060,320,240,0,0,1108
1652090080000,7994.285714285715,1040,40,-460,240,70,1468.5714285714287,250,180,1465.7142857142858,2700,4160,6373.333333333333,6440,1963.3333333333333,3173.3333333333335,6386.666666666667,700,9520,2990,6768.571428571428,3691.4285714285716,3408.5714285714284,5400,40,160,1265.7142857142858,9760,9040,4800,813.3333333333334,0,0,2453.3333333333335,1293.3333333333333,3713.3333333333335,7188.461538461538,1620,1574.2857142857142,1111.4285714285713,4771.428571428572,782.8571428571429,2022.857142857143,1148.5714285714287,40,4065,1620,4580,7550,840,955,494.61538461538464,1550,497.14285714285717,7874.285714285714,3225.714285714286,2277.1428571428573,440,2480,228.57142857142858,5802.857142857143,994.2857142857143,1420,1150,5160,0,0,0,1977.142857142857,0,3046.6666666666665,600,1234.2857142857142,1320,542.8571428571429,640,1022.8571428571429,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1371.4285714285713,0,0,0,0,2060,320,240,0,0,1156
1652090100000,7960,1040,40,-460,240,70,1480,250,180,1460,2700,4170,6580,6420,1980,3190,6400,700,9520,2990,6914.285714285715,3965.714285714286,2954.285714285714,5370,40,160,1262.857142857143,9760,10000,4780,816.6666666666666,0,0,2446.6666666666665,1296.6666666666667,3696.6666666666665,7211.538461538462,1620,1602.857142857143,1114.2857142857142,4754.285714285715,768.5714285714286,2008.5714285714287,1425.7142857142858,40,4080,1611.4285714285713,4546.666666666667,7540,840,946.6666666666666,496.15384615384613,1550,502.85714285714283,8045.714285714285,3214.285714285714,2262.8571428571427,440,2480,231.42857142857142,5807.142857142857,995.7142857142857,1420,1150,5430,0,0,0,1980,0,3090,585,1231.4285714285713,1320,434.2857142857143,640,954.2857142857142,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1360,0,0,0,0,2060,320,240,0,0,1204
1652090120000,7913.333333333333,1040,40,-460,240,70,1476.6666666666667,250,180,1470,2697.1428571428573,4174.285714285715,7174.285714285715,6162.857142857143,1965.7142857142858,3187.1428571428573,6468.571428571428,700,9611.42857142857,2990,7060,4240,2500,5340,40,160,1260,9760,10960,4760,820,0,0,2440,1300,3680,7234.615384615385,1620,1631.4285714285716,1117.142857142857,4737.142857142857,754.2857142857142,1994.2857142857142,1702.8571428571431,40,4095,1602.857142857143,4513.333333333333,7530,840,938.3333333333334,497.6923076923077,1550,508.57142857142856,8217.142857142857,3202.8571428571427,2248.5714285714284,440,2480,234.28571428571428,5811.428571428572,997.1428571428571,1420,1150,5700,0,0,0,1973.3333333333333,0,3133.3333333333335,570,1228.5714285714287,1320,325.7142857142857,640,885.7142857142858,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1373.3333333333333,0,0,0,0,2060,320,240,0,0,1252
1652090140000,7866.666666666667,1040,40,-460,240,70,1473.3333333333333,250,180,1480,2694.285714285714,4178.571428571428,7768.571428571428,5905.714285714285,1951.4285714285713,3184.285714285714,6537.142857142857,700,9702.857142857143,3031.6666666666665,6893.333333333333,4236.666666666667,2246.6666666666665,5336.666666666667,40,160,1273.3333333333333,9534.285714285714,10142.857142857143,4811.428571428572,820,0,0,2429.230769230769,1300,3688.5714285714284,7257.692307692308,1620,1660,1120,4720,740,1980,1980,40,4110,1594.2857142857142,4480,7520,840,930,499.2307692307692,1550,514.2857142857143,8388.571428571428,3191.4285714285716,2234.285714285714,440,2480,237.14285714285714,5815.714285714285,998.5714285714286,1420,1150,5970,0,0,0,1966.6666666666667,0,3176.6666666666665,555,1225.7142857142858,1320,217.1428571428571,640,817.1428571428571,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1386.6666666666667,0,0,0,0,2060,320,240,0,0,1300
1652090160000,7820,1040,40,-460,240,70,1470,250,180,1490,2691.4285714285716,4182.857142857143,8362.857142857143,5648.571428571428,1937.142857142857,3181.4285714285716,6605.714285714285,700,9794.285714285714,3073.3333333333335,6726.666666666667,4233.333333333333,1993.3333333333333,5333.333333333333,40,160,1286.6666666666667,9308.57142857143,9325.714285714286,4862.857142857143,820,0,0,2418.4615384615386,1300,3697.1428571428573,7280.7692307692305,1625,1610,1118.4615384615386,4693.333333333333,733.3333333333334,1980,1976.6666666666667,40,4105.714285714285,1585.7142857142858,4428.571428571428,7514.285714285715,840,931.4285714285714,500.7692307692308,1550,520,8560,3180,2220,440,2480,240,5820,1000,1420,1150,6240,0,0,0,1960,0,3220,540,1222.857142857143,1320,108.57142857142856,640,748.5714285714286,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1400,0,0,0,0,2060,320,240,0,0,1348
1652090180000,7773.333333333333,1040,40,-460,240,70,1466.6666666666667,250,180,1500,2688.5714285714284,4187.142857142857,8957.142857142857,5391.428571428572,1922.857142857143,3178.5714285714284,6674.285714285715,700,9885.714285714286,3115,6560,4230,1740,5330,40,160,1300,9082.857142857143,8508.571428571428,4914.285714285715,820,0,0,2407.6923076923076,1300,3705.714285714286,7303.846153846154,1630,1560,1116.923076923077,4666.666666666667,726.6666666666666,1980,1973.3333333333333,40,4101.428571428572,1577.142857142857,4377.142857142857,7508.571428571428,840,932.8571428571429,502.3076923076923,1550,516.6666666666666,8746.666666666666,3173.3333333333335,2220,440,2483.3333333333335,236.66666666666666,5810.7692307692305,1000,1420,1150,6011.428571428572,0,0,0,1953.3333333333333,0,3371.4285714285716,631.4285714285714,1220,1320,0,640,680,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1413.3333333333333,0,0,0,0,2060,320,240,0,0,1396
1652090200000,7726.666666666667,1040,40,-460,240,70,1463.3333333333333,250,180,1510,2685.714285714286,4191.428571428572,9551.428571428572,5134.285714285714,1908.5714285714287,3175.714285714286,6742.857142857143,700,9977.142857142857,3156.6666666666665,6393.333333333333,4226.666666666667,1486.6666666666665,5326.666666666667,40,160,1313.3333333333333,8857.142857142857,7691.428571428572,4965.714285714285,820,0,0,2396.923076923077,1300,3714.285714285714,7326.923076923077,1635,1510,1115.3846153846155,4640,720,1980,1970,40,4097.142857142857,1568.5714285714287,4325.714285714285,7502.857142857143,840,934.2857142857143,503.84615384615387,1550,513.3333333333334,8933.333333333334,3166.6666666666665,2220,440,2486.6666666666665,233.33333333333334,5801.538461538462,1000,1420,1150,5782.857142857143,0,0,0,1946.6666666666667,0,3522.8571428571427,722.8571428571429,1216.6666666666667,1316.6666666666667,0,643.3333333333334,680,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1426.6666666666667,0,0,0,0,2060,320,240,0,0,1444
1652090220000,7680,1028.5714285714287,40,-477.14285714285717,240,70,1460,250,180,1520,2682.8571428571427,4195.714285714285,10145.714285714286,4877.142857142857,1894.2857142857142,3172.8571428571427,6811.428571428572,700,10068.57142857143,3198.3333333333335,6226.666666666667,4223.333333333333,1233.3333333333333,5323.333333333333,40,160,1326.6666666666667,8631.42857142857,6874.285714285715,5017.142857142857,820,0,0,2386.153846153846,1300,3722.8571428571427,7350,1640,1460,1113.8461538461538,4613.333333333333,713.3333333333334,1980,1966.6666666666667,40,4092.8571428571427,1560,4274.285714285715,7497.142857142857,840,935.7142857142857,505.38461538461536,1550,510,9120,3160,2220,440,2490,230,5792.307692307692,1000,1420,1150,5554.285714285714,0,0,0,1940,0,3674.285714285714,814.2857142857142,1213.3333333333333,1313.3333333333333,0,646.6666666666666,680,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1440,0,0,0,0,2060,320,240,0,0,1492
1652090240000,7840,1017.1428571428571,40,-494.2857142857143,240,70,1468.5714285714287,250,180,1520,2680,4200,10740,4620,1880,3170,6880,700,10160,3240,6060,4220,980,5320,40,146.66666666666666,1340,8405.714285714286,6057.142857142857,5068.571428571428,820,0,0,2375.3846153846152,1300,3731.4285714285716,7225,1645,1410,1112.3076923076924,4586.666666666667,706.6666666666666,1980,1963.3333333333333,40,4088.5714285714284,1563.3333333333333,4222.857142857143,7491.428571428572,840,937.1428571428571,506.9230769230769,1550,506.6666666666667,9306.666666666666,3153.3333333333335,2220,440,2493.3333333333335,226.66666666666666,5783.076923076923,1000,1420,1150,5325.714285714285,0,0,0,1940,0,3825.714285714286,905.7142857142858,1210,1310,0,650,680,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1451.4285714285713,0,0,0,0,2060,320,240,0,0,1540
1652090260000,8000,1005.7142857142857,40,-511.42857142857144,240,70,1477.142857142857,250,180,1520,2680,4180,9836.666666666666,4593.333333333333,1880,3146.6666666666665,6933.333333333333,700,10160,3205.714285714286,6305.714285714285,3942.8571428571427,1182.857142857143,5322.857142857143,40,133.33333333333334,1328.5714285714287,8180,5240,5120,820,0,0,2364.6153846153848,1300,3740,7100,1650,1360,1110.7692307692307,4560,700,1980,1960,40,4084.285714285714,1566.6666666666667,4171.428571428572,7485.714285714285,840,938.5714285714286,508.46153846153845,1550,503.3333333333333,9493.333333333334,3146.6666666666665,2220,440,2496.6666666666665,223.33333333333334,5773.846153846154,1000,1420,1150,5097.142857142857,0,0,0,1940,0,3977.142857142857,997.1428571428571,1206.6666666666667,1306.6666666666667,0,653.3333333333334,680,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1462.857142857143,0,0,0,0,2060,320,240,0,0,1588
1652090280000,8160,994.2857142857143,40,-528.5714285714286,240,70,1485.7142857142858,250,180,1520,2680,4160,8933.333333333334,4566.666666666667,1880,3123.3333333333335,6986.666666666667,700,10160,3171.4285714285716,6551.428571428572,3665.714285714286,1385.7142857142858,5325.714285714285,40,120,1317.142857142857,8443.333333333334,6566.666666666667,5000,820,0,0,2353.846153846154,1300,3780,6975,1641.4285714285713,1360,1109.2307692307693,4582.857142857143,705.7142857142857,1980,1685.7142857142858,40,4080,1570,4120,7480,840,940,510,1550,500,9680,3140,2220,440,2500,220,5764.615384615385,1000,1420,1150,4868.571428571428,0,0,0,1940,0,4128.571428571428,1088.5714285714284,1203.3333333333333,1303.3333333333333,0,656.6666666666666,680,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1474.2857142857142,0,0,0,0,2060,320,240,0,0,1636
1652090300000,8320,982.8571428571429,40,-545.7142857142857,240,70,1494.2857142857142,250,180,1520,2680,4140,8030,4540,1880,3100,7040,700,10160,3137.1428571428573,6797.142857142857,3388.5714285714284,1588.5714285714284,5328.571428571428,40,106.66666666666666,1305.7142857142858,8706.666666666666,7893.333333333334,4880,820,0,0,2343.076923076923,1300,3820,6850,1632.857142857143,1360,1107.6923076923076,4605.714285714285,711.4285714285714,1980,1411.4285714285716,43.333333333333336,4060,1573.3333333333333,4113.333333333333,7830,843.3333333333334,921.6666666666666,506.6666666666667,1550,500,9405.714285714286,3148.5714285714284,2220,440,2497.1428571428573,220,5755.384615384615,1000,1420,1150,4640,0,0,0,1940,0,4280,1180,1200,1300,0,660,680,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1485.7142857142858,0,0,0,0,2060,320,240,0,0,1684
1652090320000,8480,971.4285714285714,40,-562.8571428571429,240,70,1502.857142857143,250,180,1520,2680,4120,7126.666666666666,4513.333333333333,1880,3076.6666666666665,7093.333333333333,700,10160,3102.8571428571427,7042.857142857143,3111.4285714285716,1791.4285714285716,5331.428571428572,40,93.33333333333333,1294.2857142857142,8970,9220,4760,820,0,0,2332.3076923076924,1300,3860,6725,1624.2857142857142,1360,1106.1538461538462,4628.571428571428,717.1428571428571,1980,1137.142857142857,46.666666666666664,4040,1576.6666666666667,4106.666666666667,8180,846.6666666666666,903.3333333333334,503.3333333333333,1550,500,9131.42857142857,3157.1428571428573,2220,440,2494.285714285714,220,5746.153846153846,1000,1420,1150,4916.666666666667,0,0,0,1940,0,4083.3333333333335,1124.2857142857142,1197.142857142857,1302.857142857143,0,668.5714285714286,680,-60,60,1760,60,0,0,0,140,0,0,0,0,0,1497.142857142857,0,0,0,0,2060,320,240,0,0,1732
1652090340000,8640,960,40,-580,240,70,1511.4285714285713,250,180,1520,2680,4100,6223.333333333333,4486.666666666667,1880,3053.3333333333335,7146.666666666667,700,10160,3068.5714285714284,7288.571428571428,2834.285714285714,1994.2857142857142,5334.285714285715,40,80,1282.857142857143,9233.333333333334,10546.666666666668,4640,820,0,0,2321.5384615384614,1300,3900,6600,1615.7142857142858,1360,1104.6153846153845,4651.428571428572,722.8571428571429,1980,862.8571428571429,50,4020,1580,4100,8530,850,885,500,1550,500,8857.142857142857,3165.714285714286,2220,440,2491.4285714285716,220,5736.923076923077,1000,1420,1150,5193.333333333333,0,0,0,1940,0,3886.6666666666665,1068.5714285714287,1194.2857142857142,1305.7142857142858,0,677.1428571428571,680,-60,60,1760,60,0,0,0,143.33333333333334,0,0,0,0,0,1508.5714285714287,0,0,0,0,2008.5714285714287,320,240,0,0,1780
1652090360000,8800,960,40,-560,240,70,1520,250,180,1520,2680,4080,5320,4460,1880,3030,7200,700,10160,3034.285714285714,7534.285714285714,2557.142857142857,2197.142857142857,5337.142857142857,40,80,1271.4285714285713,9496.666666666666,11873.333333333334,4520,820,0,0,2310.769230769231,1300,3940,6628.571428571428,1607.142857142857,1360,1103.076923076923,4674.285714285715,728.5714285714286,1980,588.5714285714287,53.333333333333336,4000,1580,4093.3333333333335,8880,853.3333333333334,866.6666666666666,496.6666666666667,1550,500,8582.857142857143,3174.285714285714,2220,440,2488.5714285714284,220,5727.692307692308,1000,1420,1150,5470,0,0,0,1940,0,3690,1012.8571428571429,1191.4285714285713,1308.5714285714287,0,685.7142857142857,680,-60,60,1760,60,0,0,0,146.66666666666666,0,0,0,0,0,1520,0,0,0,0,1957.142857142857,320,240,0,0,1646.6666666666667
1652090380000,8633.333333333334,960,40,-540,240,70,1806.6666666666667,250,180,1520,2680,4084.285714285714,5317.142857142857,4500,1880,3027.1428571428573,7165.714285714285,700,10160,3000,7780,2280,2400,5340,40,80,1260,9760,13200,4400,820,0,0,2300,1300,3980,6657.142857142857,1598.5714285714287,1360,1101.5384615384614,4697.142857142857,734.2857142857143,1980,314.2857142857142,56.66666666666667,3980,1580,4086.6666666666665,9230,856.6666666666666,848.3333333333334,493.3333333333333,1550,500,8308.57142857143,3182.8571428571427,2220,440,2485.714285714286,220,5718.461538461538,1000,1420,1150,5746.666666666667,0,0,0,1946.6666666666667,0,3493.3333333333335,957.1428571428571,1188.5714285714287,1311.4285714285713,0,694.2857142857143,680,-60,60,1760,60,0,0,0,150,0,0,0,0,0,1520,0,0,0,0,1905.7142857142858,320,240,0,0,1513.3333333333333
